HTMLpublish;Artikel Nicht Verfügbar;Sperre Angebot;Sperre Auftrag;Auslaufartikel;Artikel nur auf Bestellung;Nr.;Beschreibung;VK-Preis netto;Lagerbestand;Frei;Menge in Auftrag und Zwischenbeleg;Menge in Bestellung;Einstandspreis (durchschn.);EK-Preis (neuester);Kreditorennr.;Kred.-Artikelnr.;;;;;;;
Nein;Nein;Ja;Ja;Ja;Nein;KBIND052;Kabelbinder KB-RM-4x10-''R'' Rohrmarkierung 100er;3,9;0;0;0;0;3,76205;3,7;375028;"PK2-40-1 - Rohrmarkierung ""R"" 100er";;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KBIND053;Kabelbinder KB-RM-4x10-''S'' Rohrmarkierung 100er;3,9;0;0;0;0;3,76205;3,7;375028;"PK2-40-1 - Rohrmarkierung ""S"" 100er";;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KBIND054;Kabelbinder KB-RM-4x10-''T'' Rohrmarkierung 100er;3,9;0;0;0;0;3,76205;3,7;375028;"PK2-40-1 - Rohrmarkierung ""T"" 100er";;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KBIND055;Kabelbinder KB-RM-4x10-''U'' Rohrmarkierung 100er;3,9;0;0;0;0;3,76205;3,7;375028;"PK2-40-1 - Rohrmarkierung ""U"" 100er";;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KBIND056;Kabelbinder KB-RM-4x10-''V'' Rohrmarkierung 100er;3,9;0;0;0;0;3,76205;3,7;375028;"PK2-40-1 - Rohrmarkierung ""V"" 100er";;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KBIND057;Kabelbinder KB-RM-4x10-''W'' Rohrmarkierung 100er;3,9;0;0;0;0;3,76205;3,7;375028;"PK2-40-1 - Rohrmarkierung ""W"" 100er";;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KBIND058;Kabelbinder KB-RM-4x10-''X'' Rohrmarkierung 100er;3,9;0;0;0;0;3,76205;3,7;375028;"PK2-40-1 - Rohrmarkierung ""X"" 100er";;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KBIND059;Kabelbinder KB-RM-4x10-''Y'' Rohrmarkierung 100er;3,9;0;0;0;0;3,76205;3,7;375028;"PK2-40-1 - Rohrmarkierung ""Y"" 100er";;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KBIND060;Kabelbinder KB-RM-4x10-''Z'' Rohrmarkierung 100er;3,9;0;0;0;0;3,76205;3,7;375028;"PK2-40-1 - Rohrmarkierung ""Z"" 100er";;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KBIND080;Kabelbinder KB-RM-4x10-''0'' Rohrmarkierung 100er;3,9;0;0;0;0;3,76205;3,7;375028;"PK2-40-1 - Rohrmarkierung ""0"" 100er";;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KBIND081;Kabelbinder KB-RM-4x10-''1'' Rohrmarkierung 100er;3,9;0;0;0;0;3,76205;3,7;375028;"PK2-40-1 - Rohrmarkierung ""1"" 100er";;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KBIND082;Kabelbinder KB-RM-4x10-''2'' Rohrmarkierung 100er;3,9;0;0;0;0;3,76205;3,7;375028;"PK2-40-1 - Rohrmarkierung ""2"" 100er";;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KBIND083;Kabelbinder KB-RM-4x10-''3'' Rohrmarkierung 100er;3,9;0;0;0;0;3,76205;3,7;375028;"PK2-40-1 - Rohrmarkierung ""3"" 100er";;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KBIND084;Kabelbinder KB-RM-4x10-''4'' Rohrmarkierung 100er;3,9;0;0;0;0;3,76205;3,7;375028;"PK2-40-1 - Rohrmarkierung ""4"" 100er";;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KBIND085;Kabelbinder KB-RM-4x10-''5'' Rohrmarkierung 100er;3,9;0;0;0;0;3,76205;3,7;375028;"PK2-40-1 - Rohrmarkierung ""5"" 100er";;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KBIND086;Kabelbinder KB-RM-4x10-''6'' Rohrmarkierung 100er;3,9;0;0;0;0;3,76205;3,7;375028;"PK2-40-1 - Rohrmarkierung ""6"" 100er";;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KBIND087;Kabelbinder KB-RM-4x10-''7'' Rohrmarkierung 100er;3,9;0;0;0;0;3,76205;3,7;375028;"PK2-40-1 - Rohrmarkierung ""7"" 100er";;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KBIND088;Kabelbinder KB-RM-4x10-''8'' Rohrmarkierung 100er;3,9;0;0;0;0;3,76205;3,7;375028;"PK2-40-1 - Rohrmarkierung ""8"" 100er";;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KBIND089;Kabelbinder KB-RM-4x10-''9'' Rohrmarkierung 100er;3,9;0;0;0;0;3,76205;3,7;375028;"PK2-40-1 - Rohrmarkierung ""9"" 100er";;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KBIND061;Kabelbinder KB-RM-4x10-''+'' Rohrmarkierung 100er;3,9;0;0;0;0;3,76205;3,7;375028;"PK2-40-1 - Rohrmarkierung ""+"" 100er";;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KBIND062;Kabelbinder KB-RM-4x10-''-'' Rohrmarkierung 100er;3,9;0;0;0;0;3,76205;3,7;375028;"PK2-40-1 - Rohrmarkierung ""-"" 100er";;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KBIND063;Kabelbinder KB-RM-4x10-''/'' Rohrmarkierung 100er;3,9;0;0;0;0;3,76205;3,7;375028;"PK2-40-1 - Rohrmarkierung ""/"" 100er";;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND011;Kabelbinder KB-100x2,5-HQC-BL;0,74;100;98;2;0;0,38517;0,39;375114;GT-100MCBLU;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND010;Kabelbinder KB-100x2,5-HQC-GE;0,74;85;83;2;0;0,38842;0,39;375114;GT-100MCYEL;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND012;Kabelbinder KB-100x2,5-HQC-GN;0,74;39;39;0;0;0,38921;0,39;375114;GT-100MCGRN;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND009;Kabelbinder KB-100x2,5-HQC-RT;0,74;56;54;2;0;0,38523;0,39;375114;GT-100MCRED;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND002;Kabelbinder KB-100x2,5-HQ-BK;0,42;730;728;2;0;0,22015;0,195;375114;GT-100MBC;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND001;Kabelbinder KB-100x2,5-HQ-N;0,42;719;719;0;0;0,21944;0,195;375114;GT-100MC;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND095;Kabelbinder KB-1002x12,5-HQ-BK 50er Pack;29;27;25;2;40;15,36339;14,45;375114;GT-1030EHDB/50;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND100;Kabelbinder KB-1002x12,5-HQ-N 50er Pack;29;42;41;1;40;15,36428;14,45;375114;GT-1030EHD/50;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND004;Kabelbinder KB-200x2,5-HQ-BK;1,19;103;103;0;1.200;0,59756;0,58;375114;GT-200MBC;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND003;Kabelbinder KB-200x2,5-HQ-N;1,19;433;433;0;800;0,60288;0,58;375114;GT-200MC;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND015;Kabelbinder KB-200x4,8-HQC-BL;2,4;109;107;2;0;1,26392;1,19;375114;GT-200STCBLU;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND014;Kabelbinder KB-200x4,8-HQC-GE;2,4;105;103;2;0;1,26927;1,19;375114;GT-200STCYEL;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND016;Kabelbinder KB-200x4,8-HQC-GN;2,4;70;68;2;0;1,27515;1,19;375114;GT-200STCGRN;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND013;Kabelbinder KB-200x4,8-HQC-RT;2,4;94;92;2;0;1,27817;1,19;375114;GT-200STCRED;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND006;Kabelbinder KB-290x3,6-HQ-BK;2,32;203;203;0;0;1,22768;1,22768;375114;GT-300IBC;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND005;Kabelbinder KB-290x3,6-HQ-N;2,32;93;93;0;0;1,21953;1,15;375114;GT-300IC;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND019;Kabelbinder KB-290x4,8-HQC-BL;3,2;103;101;2;0;1,67236;1,55;375114;GT-300STCBLU;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND018;Kabelbinder KB-290x4,8-HQC-GE;3,2;138;136;2;0;1,66842;1,55;375114;GT-300STCYEL;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND020;Kabelbinder KB-290x4,8-HQC-GN;3,2;97;95;2;0;1,67329;1,55;375114;GT-300STCGRN;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND017;Kabelbinder KB-290x4,8-HQC-RT;3,2;72;70;2;0;1,71776;1,55;375114;GT-300STCRED;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND090;Kabelbinder KB-290x4,8-HQ-BK;2,8;76;71;5;260;1,44439;1,29;375114;GT-300STBC;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND098;Kabelbinder KB-290x4,8-HQ-N;2,8;124;119;5;0;1,38092;1,38092;375114;GT-300STC;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND096;Kabelbinder KB-370x7,6-HQ-BK 100er Pack;5,6;78;73;5;0;3,067;3,067;375114;GT-370LHDBC;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND097;Kabelbinder KB-370x7,6-HQ-N 100er Pack;5,6;88;83;5;0;3,067;3,067;375114;GT-370LHDC;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND092;Kabelbinder KB-430x4,8-HQ-BK 100Pack;6,53;71;71;0;0;3,26718;3,2673;375114;GT-430STBC;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND093;Kabelbinder KB-430x4,8-HQ-N 100Pack;6,53;124;124;0;0;3,26223;3,26;375114;GT-430STC;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND008;Kabelbinder KB-540x7,8-HQ-BK 100er Pack;16,53;71;71;0;90;8,69746;8,19;375114;GT-530LHDBC;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND007;Kabelbinder KB-540x7,8-HQ-N 100er Pack;16,56;113;112;1;0;8,66976;8,25;375062;K54078N;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;KBIND094;Kabelbinder KB-580x12,5-HQ-BK 100er Pack;33,83;0;0;0;0;18,31818;16,9;375114;GT-580EHDBC;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;KBIND099;Kabelbinder KB-580x12,5-HQ-N 100er Pack;33,83;0;0;0;0;18;16,9;375114;GT-580EHDBC;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND024;Kabelbinder ZB Einschlaghalter KB-SCK-ES-43x8-BK;7,73;93;92;1;0;3,91326;3,91333;375028;KHS8S;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND091;Kabelbinder ZB Klebesockel KB-SCK-KLB-27x27-BK;7,83;46;46;0;0;4,08669;3,88;375114;GMB-4ABC;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND023;Kabelbinder ZB Klebesockel KB-SCK-KLB-27x27-N;7,83;129;128;1;0;4,13005;3,88;375114;GMB-4AC;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KBIND025;Kabelbinder ZB Markierungsplatte KB-BFELD-40x20-W;8,42;72;72;0;100;3,77371;3,522;375114;GMP-2C;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-A-1321;Keilriemen A 1321mm Wirklänge;30,4;4;4;0;0;0,01;0,01;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-A-1346;Keilriemen A 1346mm Wirklänge;30,4;34;34;0;0;0,01;0,01;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KR-AV13X-1070;Keilriemen AV13X La=1070 Le=1067 flankenoffen;30,4;0;0;0;0;0,01;0,01;;;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-AV13X-1027;Keilriemen AV13X Le=1009 La=1027;30,4;26;26;0;0;0,01;0,01;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-AV13X-1090;Keilriemen AV13X Le=1088 La=1090 flankenoffen;30,4;37;37;0;0;0,01;0,01;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-AV13X-980;Keilriemen AV13X Lw=980 flankenoffen;30,4;1;1;0;0;0,01;0,01;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-AV15X-1090;Keilriemen AV15X Le=1075 La=1090;30,4;18;18;0;0;0,01;0,01;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-B-1092;Keilriemen B Li=1092 Lw=1132;30,4;4;4;0;0;0,01;0,01;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-B-1194;Keilriemen B Li=1194 Lw=1234;30,4;6;6;0;0;0,01;0,01;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-B-1143;Keilriemen B 1143mm Wirklänge;30,4;14;14;0;0;0,01;0,01;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-B-1168;Keilriemen B 1168mm Wirklänge;30,4;61;61;0;0;0,01;0,01;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-08-400;Keilriemen klassisch 08mm 0400mm Länge innen;10,3;2;2;0;0;5,5;5,5;375115;KR08-400;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-08-450;Keilriemen klassisch 08mm 0450mm Länge innen;10,3;2;2;0;0;5,5;5,5;375115;KR08-450;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;KR-08-530;Keilriemen klassisch 08mm 0530mm Länge innen;9,4;0;0;0;0;6,05913;4,16;375115;KR08-530;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-10-0475;Keilriemen KR10-0475mm Innenlänge  DIN 7753;12,2;2;2;0;0;5,20034;5,2;375115;KR-10-0475L7;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-10-1320;Keilriemen KR-10 1320mm Wirklänge;9,4;0;0;0;0;5,32999;4,48;375115;KR10-1320;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-13-1854;Keilriemen KR-13-1854Li;27,3;2;2;0;0;7,85995;7,86;375115;KR13-1854Li;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;KR-13-2896;Keilriemen KR-13-2896Li;20,8;0;0;0;0;14,73145;11,88;375115;KR-13-2896Li;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;KR-SPA-2332;Keilriemen SPA Lw=2332mm La=2350mm;38,6;0;0;0;0;14,86449;13;375115;KR-SPA-2332Lw;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Ja;KR-SPB-1400;Keilriemen SPB 1400mm Wirklänge DIN 7753;30,4;0;0;0;0;11,26253;9,92;376010;KR-SPB-1400 20151400;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Ja;KR-SPB-1800;Keilriemen SPB 1800mm Wirklänge DIN 7753;22,6;0;0;0;0;13,68005;12,72;376010;KR-SPB-1800 20151800;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Ja;Ja;KR-SPB-1900;Keilriemen SPB 1900mm Wirklänge DIN 7753;44,5;1;1;0;0;15,38615;14,22;375115;KR-SPB-1900 20151900;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;KR-SPB-2150;Keilriemen SPB 2150mm Wirklänge DIN 7753;24,2;2;2;0;0;14,08416;13,71;375115;KR-SPB-2150;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Ja;KR-SPB-2800;Keilriemen SPB 2800mm Wirklänge DIN 7753;43,3;0;0;0;0;24,36;24,36;376010;KR-SPB-2800 - 20152800;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;KR-SPB-3650;Keilriemen SPB 3650mm Wirklänge DIN 7753;45;0;0;0;0;27,17667;26,61;375115;KR-SPB-3650;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;KR-SPC-4000;Keilriemen SPC 4000mm Wirklänge DIN 7753;95,3;0;0;0;0;51,19;51,19;375115;Schmalkeilriemen SPC 4000 Lw 61504270;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;KR-SPZ-0487;Keilriemen SPZ 0487mm Wirklänge  DIN 7753;10;1;1;0;0;4,39725;3,34;375115;KR-SPZ-0487Lw;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KR-SPZ-0987;Keilriemen SPZ 0987mm Wirklänge  DIN 7753;9,4;0;0;0;0;6,07057;4,03;376010;20130987      KR-SPZ-0987Lw;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPA-0857;Keilriemen XPA Lw=0857mm La=0875mm;24,7;1;1;0;0;5,66077;5,44;375115;KR-XPA-857Lw;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPA-0957;Keilriemen XPA Lw=0957mm La=0975mm;24,7;3;3;0;0;7,606;6,68;375115;KR-XPA-957Lw / 20340957;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPA-1000;Keilriemen XPA Lw=1000mm La=1018mm;24,7;5;5;0;0;6,97939;6,98;375115;KR-XPA-1000Lw 20341000;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPA-1030;Keilriemen XPA Lw=1030mm La=1048mm;24,7;1;1;0;0;8,23816;6,97;375115;KR-XPA-1030Lw;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPA-1060;Keilriemen XPA Lw=1060mm La=1078mm;15,6;4;4;0;0;7,58508;7,586;375115;KR-XPA-1060Lw 20341060;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPA-1082;Keilriemen XPA Lw=1082mm La=1100mm;27,3;1;1;0;0;7,19043;6,91;375115;KR-XPA-1082Lw;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPA-1132;Keilriemen XPA Lw=1132mm La=1150mm;15,6;2;2;0;0;8,21878;8,22;375115;KR-XPA-1132Lw 20341132;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPA-1282;Keilriemen XPA Lw=1282mm La=1300mm;27,3;2;2;0;0;8,38219;8,16;375115;KR-XPA-1282Lw;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPA-1307;Keilriemen XPA Lw=1307mm La=1325mm;27,3;2;2;0;0;11,45251;11,45333;375115;KR-XPA-1307Lw;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPA-1332;Keilriemen XPA Lw=1332mm La=1350mm;27,3;1;1;0;0;10,306;8,71;375115;KR-XPA-1332Lw;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPA-1400;Keilriemen XPA Lw=1400mm La=1418mm;27,3;2;2;0;0;11,195;9,2;375115;KR-XPA-1400Lw, Art.Nr. 20341400;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPA-1532;Keilriemen XPA Lw=1532mm La=1550mm;33,6;3;3;0;0;10,50006;10,5;375115;KR-XPA-1532Lw 20341532;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPA-1700;Keilriemen XPA Lw=1700mm La=1718mm;33,6;3;3;0;0;10,95703;10,9575;375115;KR-XPA-1700Lw;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPA-1757;Keilriemen XPA Lw=1757mm La=1775mm;33,6;2;2;0;0;11,21734;10,92;375115;KR-XPA-1757Lw;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPA-1850;Keilriemen XPA Lw=1850mm La=1868mm;36,5;2;2;0;0;12,11826;11,63;375115;KR-XPA-1850Lw;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPA-1882;Keilriemen XPA Lw=1882mm La=1900mm;38,6;3;3;0;0;12,27;12,27;375115;KR-XPA-1882Lw;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPA-1900;Keilriemen XPA Lw=1900mm La=1918mm;38,6;2;2;0;0;13,24398;13,24333;375115;KR-XPA-1900Lw;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPA-2120;Keilriemen XPA Lw=2120mm La=2138mm;38,6;3;3;0;0;14,57486;14,574;375115;KR-XPA-2120Lw 20342120;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;KR-XPA-3350;Keilriemen XPA Lw=3350mm La=3368mm;34,7;0;0;0;0;21,33667;20,7;375115;KR-XPA-3350Lw;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPB-1250;Keilriemen XPB 1250mm Wirklänge DIN 7753;19;2;2;0;0;12,17864;10,26891;375115;KR-XPB-1250 20351250;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPB-1320;Keilriemen XPB 1320mm Wirklänge DIN 7753;27,7;3;3;0;0;13,28488;13,28333;375115;KR-XPB-1320;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPB-1400;Keilriemen XPB 1400mm Wirklänge DIN 7753;36,5;3;3;0;0;12,43754;12,14;375115;KR-XPB-1400 20351400;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPB-1600;Keilriemen XPB 1600mm Wirklänge DIN 7753;24,2;4;4;0;0;14,14238;13,81;375115;KR-XPB-1600;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPB-1700;Keilriemen XPB 1700mm Wirklänge DIN 7753;26,1;4;4;0;0;15,1292;14,78;375115;KR-XPB-1700;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPB-1750;Keilriemen XPB 1750mm Wirklänge DIN 7753;29,4;2;2;0;0;16,87515;16,876;375115;KR-XPB-1750;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPB-1800;Keilriemen XPB 1800mm Wirklänge DIN 7753;44,5;6;6;0;0;17,26378;14,98;375115;KR-XPB-1800 20351800;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPB-1900;Keilriemen XPB 1900mm Wirklänge DIN 7753;28,7;6;6;0;0;15,49;15,49;375115;KR-XPB-1900;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPB-2500;Keilriemen XPB 2500mm Wirklänge DIN 7753;45;1;1;0;0;32,34831;32,35;375115;KR-XPB-2500;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPB-2800;Keilriemen XPB 2800mm Wirklänge DIN 7753;45;2;2;0;0;26,58972;25,88;375115;KR-XPB-2800;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPZ-0612;Keilriemen XPZ 0612mm Wirklänge  DIN 7753;7,6;3;3;0;0;3,96748;3,968;375115;KR-XPZ-0612Lw;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPZ-0630;Keilriemen XPZ 0630mm Wirklänge  DIN 7753;7,6;2;2;0;0;4,22599;4,22667;375115;KR-XPZ-0630Lw;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPZ-0687;Keilriemen XPZ 0687mm Wirklänge  DIN 7753;11,1;1;1;0;0;5,42631;5,42667;375115;KR-XPZ-0687Lw;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPZ-0772;Keilriemen XPZ 0772mm Wirklänge  DIN 7753;7,6;4;4;0;0;5,156;5,156;375115;KR-XPZ-0772;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPZ-0787;Keilriemen XPZ 0787mm Wirklänge  DIN 7753;7,6;1;1;0;0;3,92997;3,76;375115;KR-XPZ-0787 20330787;;;;FALSCH;FALSCH;;WAHR
