Action(SiteID=Germany|Country=DE|Currency=EUR|Version=585|CC=UTF-8);ItemID;Title;SiteID;Currency;StartPrice;BuyItNowPrice;Quantity;Relationship;RelationshipDetails;CustomLabel
Revise;111683185642;"Elektrostarter Anlasser zu Dieselmotoren Zweizylinder 812/836/870 Kipor Rotek";Germany;EUR;124,90;;9;;;ZSPMOT00691
Revise;121140745094;"Hydraulikzylinder 30T für Werkstattpresse Dornpresse Druckzylinder Hebezylinder";Germany;EUR;129,90;;23;;;ZSPWKZ000045
Revise;112604386587;"Benzinmotor 420ccm 13PS Kleinmotor Vergaser Handstart konische Welle TP26 x 47mm";Germany;EUR;321,90;;9;;;MOT122
Revise;121140758111;"Kettenflaschenzug Kettenzug Flaschenzug Hebezug Seilzug Handkran 3000kg 3t 3to";Germany;EUR;89,90;;75;;;HUB026
Revise;121140762336;"Ankerbolzen für 3200kg Greifzug Seilzug Greifzüge Seilzüge  D=29.5 x 150mm";Germany;EUR;16,90;;10;;;ZSPHUB00019
Revise;131946457341;"Dieselmotor 19PS zwei (2) Zylinder 14kW Kleindiesel Traktor Bagger Boot E-Start";Germany;EUR;1480,00;;0;;;MOT176
Revise;112376294169;"Schweissdraht und GFK Abdeckband für Folienschweissgeräte 600x10 mm / 1500W STEP";Germany;EUR;24,80;;50;;;PACK029
Revise;122453669888;"25mm breites Glasgewebeband zu Schweißbalken,Folienschweißgeräten GFK Teflonband";Germany;EUR;25,80;;109;;;ZSPPACK0023
Revise;131311897327;"Öldruckschalter Öffner für viele Dieselmotoren NPT1/8"" Öldrucksensor Kleindiesel";Germany;EUR;19,80;;57;;;ZSPMOT00003
Revise;121451062879;"Öldrucksensor Öldruckschalter kombiniert NPT1/8"" PPC Schalter Analog 1/8 Zoll";Germany;EUR;29,80;;80;;;ZSPMOT00524
Revise;111115731114;"Ersatzkit Folienschweißgerät Schweißbalken PFS-300x8mm  2 x Schweissdraht Teflon";Germany;EUR;16,40;;40;;;ZSPPACK0019
Revise;111477081967;"Öldrucksensor Öldruckschalter kombiniert NPT1/4"" PPC Schalter Analog 1/4 Zoll";Germany;EUR;24,90;;34;;;ZSPMOT00418
Revise;110717931941;"Enlüftungsventil automatisch für Pumpen 1""";Germany;EUR;299,00;;1;;;PUM339
Revise;131856747218;"DRAHTSEIL 6mm 19x7 3050kg Forstseil Stahlseil Forstwindenseil Kranseil p. Meter";Germany;EUR;2,90;;0;;;ZSPHUB00246
Revise;111477091177;"10A/20mA Mini Stromwandler 10A auf 20mA für ECU-RTG3s Steuerung Strom Miniatur";Germany;EUR;12,90;;56;;;ZSPGEN00313
Revise;111477092322;"20A/20mA Mini Stromwandler 20A auf 20mA für ECU-RTG3s Steuerung Strom Miniatur";Germany;EUR;12,90;;35;;;ZSPGEN00314
Revise;131311948424;"30A/20mA Mini Stromwandler 30A auf 20mA für ECU-RTG3s Steuerung Strom Miniatur";Germany;EUR;12,90;;42;;;ZSPGEN00315
Revise;131311953480;"30A/20mA Mini Stromwandler 30A auf 20mA für ECU-RTG3s Steuerung Strom Miniatur";Germany;EUR;19,90;;93;;;ZSPGEN00316
Revise;112376346292;"Schweisstrafo Vakuumsealer Vakuumierer Folienschweisser Styroporschneider 230V";Germany;EUR;129,90;;3;;;ZSPPACK0050
Revise;111477103965;"Temperatursensor NPT3/8"" Kühlmittelsensor 3/8 Zoll Wassertemperatur Sensor";Germany;EUR;19,90;;92;;;ZSPMOT00523
Revise;131311992855;"Temperatursensor NPT3/8"" Kühlmittelsensor NTC 3/8 Zoll Wassertemperatur";Germany;EUR;19,90;;94;;;ZSPMOT00419
Revise;111477112678;"Temperatursensor NPT3/8"" Kühlmittelsensor 3/8 Zoll Wassertemperatur Analog NTC";Germany;EUR;16,90;;6;;;ZSPMOT00866
Revise;111477115796;"Temperatur messen NPT3/8"" Kühlmittel Sensor 3/8 Zoll Wassertemperatur Analog NTC";Germany;EUR;16,90;;48;;;ZSPMOT00551
Revise;131312003644;"Temperaturfühler NTC D6 -40 bis +150 Grad Temperaturfühler Rundöse Temp messen";Germany;EUR;14,90;;0;;;ZSPMOT00862
Revise;121451104374;"Motorsteuergerät Fernstart ATS ECU-RTG3s Steuereinheit Motor Generator Elektron.";Germany;EUR;249,00;;83;;;ZSPGEN00312
Revise;132164306051;"45mm breites Glasgewebeband zu Schweißbalken,Folienschweißgeräten GFK Teflonband";Germany;EUR;32,50;;20;;;ZSPPACK0038
Revise;112243052800;"PTFE Transportband PM-FS-CONT Folienschweissmaschine bis ca. BJ 2014 L=746mm";Germany;EUR;24,90;;30;;;ZSPPACK0034
Revise;112243055694;"Zahnrad Bandantrieb Ersatzteil zu PM-FS-CONT Folienschweissmaschine Rotek DBF900";Germany;EUR;39,90;;10;;;ZSPPACK0137
Revise;132040222085;"100m Schweissdraht 10mm Reparatur Schweissbalken Folienschweisser Ersatzteil";Germany;EUR;299,90;;10;;;ZSPPACK0138
Revise;132040227380;"Ersatzteil Andruckstreifen zu Vakuumierer VC-600/VC-6002 Silikon Rotek";Germany;EUR;29,90;;12;;;ZSPPACK0139
Revise;132040229964;"Ersatzteil Arretierhebel zu Vakuumierer VC-400 Serie Rotek Vakuumsealer";Germany;EUR;29,90;;19;;;ZSPPACK0141
Revise;112243118308;"PTFE Transportband PM-FS-CONT Folienschweissmaschine ab ca BJ 2014 L=770mm";Germany;EUR;24,90;;10;;;ZSPPACK0088
Revise;110916325822;"Ankerbolzen für 800kg Greifzug Seilzug Greifzüge Seilzüge  D=21.5 x 102mm";Germany;EUR;12,90;;13;;;ZSPHUB00017
Revise;132069979971;"Lebensmittelechte Pumpe 11,6l/min 0,5 bar 24V Wasserkühlung Dauerbetrieb Solar";Germany;EUR;23,90;;378;;;PUM362
Revise;110916717062;"Griffstange Hebel Handhebel für Seilzug Greifzug Seilwinde Winde 800kg 0,8 t to";Germany;EUR;26,90;;11;;;ZSPHUB00015
Revise;121825499496;"16A LS 1P Leitungsschutzschalter Kennlinie C Sicherungsautomat Automat Sicherung";Germany;EUR;1,85;;36;;;ZSPGEN00174
Revise;131547138292;"Elektrostarter Dieselmotor Starter QDJ1326/1626 12V 3.0kW YD380/480/K4100/K4102";Germany;EUR;169,90;;25;;;ZSPMOT00798
Revise;111707456626;"Einspritzdüse zu Yangdong, Yanmar, Kubota Y380, Y480, Rotek ED4W3R, ED4W4R";Germany;EUR;31,90;;37;;;ZSPMOT00494
Revise;131040972293;"Ersatzgenerator Stromerzeuger KT6-1 230V 6,0 kW 1-phasig AVR Spannungsregler";Germany;EUR;278,90;;0;;;GEN225
Revise;121692043975;"Einspritzdüse zu Yangdong, Yanmar, Kubota Y4100, Y4102, Y4105 Rotek ED4W4R";Germany;EUR;35,90;;17;;;ZSPMOT00780
Revise;131040973338;"Treibstoffhahn Benzinhahn Pumpen Generatoren Aussengewinde M10x1,25mm";Germany;EUR;14,80;;191;;;ZSPMOT00051
Revise;110358985954;"Temperaturregler TC1AO 200°C f. Cr-Ni Sensoren";Germany;EUR;85,90;;4;;;ZSPPACK0008
Revise;120386503177;"Temperaturregler TC1AO 400°C f. Cr-Ni Sensoren";Germany;EUR;85,90;;7;;;ZSPPACK0009
Revise;120386507375;"Zeitrelais Timerrelais AH5B 3 Sekunden 230V";Germany;EUR;51,90;;4;;;ZSPPACK0011
Revise;120386508063;"Zeitrelais Timerrelais AH5B 6 Sekunden 230V";Germany;EUR;51,90;;5;;;ZSPPACK0012
Revise;131547194036;"4-Zyl. Dieselmotor 2.540ccm wassergekühlt Diesel Motor BHKW Generator SAE 4/7.5";Germany;EUR;2390,00;;1;;;MOT058
Revise;121018470673;"75/5A Stromwandler 75A auf 5A für Amperemeter 75A/5A Strom messen";Germany;EUR;18,90;;8;;;ZSPGEN00182
Revise;111184476877;"Benzinmotor 200(208)ccm 6PS Konuswelle Handstart konische Welle 19mm L:72mm";Germany;EUR;144,90;;8;;;MOT162
Revise;110975977081;"150/5A Stromwandler 150A auf 5A für Amperemeter 150A/5A Strom messen";Germany;EUR;18,90;;45;;;ZSPGEN00120
Revise;110307456724;"Set Einspritzleitung  für YD480 Motoren NEU";Germany;EUR;20,90;;2;;;ZSPMOT00507
Revise;110975990023;"75A Amperemeter für Stromwandler 72x72 75/5A Strom 75A/5A Ampere Meter";Germany;EUR;19,90;;14;;;ZSPGEN00180
Revise;110975990682;"100A Amperemeter für Stromwandler 72x72 100/5A Strom 100A/5A Ampere Meter";Germany;EUR;19,90;;4;;;ZSPGEN00181
Revise;110307458249;"Set Einspritzleitung  für YD380 Motoren NEU";Germany;EUR;20,90;;2;;;ZSPMOT00508
Revise;121018497714;"150A Amperemeter für Stromwandler 80x80 150/5A Strom 150A/5A Ampere Meter";Germany;EUR;19,90;;27;;;ZSPGEN00119
Revise;110307467895;"Impeller Pumpenrad 3"" D=279,5 mm NEU OVP";Germany;EUR;139,90;;1;;;ZSPPUM00141
Revise;111916438263;"Benzinmotor 4-Takt 13 PS Kartmotor Benzin Motor 10 kW Standmotor OHV 4T NEU";Germany;EUR;294,90;;40;;;MOT174
Revise;110307471603;"Dichtungssatz für Industriepumpe WPI-SPPU3 NEU";Germany;EUR;46,90;;5;;;ZSPPUM00142
Revise;121124830928;"Startbox für Benzinmotor Rotek EG4-Serie Zündschloss Zündschalter Startschloß";Germany;EUR;22,80;;155;;;ZSPMOT00662
Revise;121124831740;"Dieselmotor 4,3PS Diesel Motor 3,1kW Kleindiesel Traktor Bagger H-Start L40 L48";Germany;EUR;339,90;;19;;;MOT124
Revise;130926206742;"Dieselmotor 4,3PS Diesel Motor 3,1kW 19mm Welle für Traktor Bagger E-Start NEU";Germany;EUR;424,90;;16;;;MOT125
Revise;121124835370;"Dieselmotor 11PS Diesel Motor 7,8kW Kleindiesel für Traktor Bagger L75 L90 L100";Germany;EUR;539,90;;10;;;MOT131
Revise;111094237491;"Dieselmotor 11PS Diesel Motor 7,8kW Lichtmaschine Laderegler EStart L75 L90 L100";Germany;EUR;619,90;;32;;;MOT132
Revise;121124838948;"Motorpumpe 30m³/h Hochdruck 45m Kreiselpumpe 4,5 bar Pumpe 2Z Benzinpumpe NEU";Germany;EUR;219,90;;27;;;PUM353
Revise;110976018713;"60Hz Hertzmeter für 230V Frequenz messen 72x72mm Frequenzmeter Meter Einbaugerät";Germany;EUR;29,90;;18;;;ZSPGEN00185
Revise;110976019423;"60Hz Hertzmeter für 400V Frequenz messen 72x72mm Frequenzmeter Meter Einbaugerät";Germany;EUR;29,90;;18;;;ZSPGEN00133
Revise;121018566928;"60Hz Hertzmeter für 230V Frequenz messen 80x80mm Frequenzmeter Meter Einbaugerät";Germany;EUR;29,90;;13;;;ZSPGEN00156
Revise;121018568924;"60Hz Hertzmeter für 110V Frequenz messen 80x80mm Frequenzmeter Meter Einbaugerät";Germany;EUR;29,90;;8;;;ZSPGEN00162
Revise;121249384583;"32A LS 1P Leitungsschutzschalter Kennlinie C Sicherungsautomat Automat Sicherung";Germany;EUR;1,99;;6;;;ZSPGEN00175
Revise;110976039440;"150V 110V Voltmeter Einbaugerät Frontplatte:80x80mm Spannung messen Volt Meter";Germany;EUR;19,90;;16;;;ZSPGEN00151
Revise;112211872328;"100 Stk. (1 Packung) Kabelbinder 290mm x 4.8mm, Farbe Schwarz";Germany;EUR;5,50;;899;;;KBIND090
Revise;122236909060;"50 Stk. (1 Packung) Kabelbinder 1002mm x 12.5mm, Farbe Natur 100cm = 1m Länge";Germany;EUR;29,00;;506;;;KBIND100
Revise;122236927759;"100 Stk. (1 Packung) Kabelbinder 290mm x 4.8mm, Farbe Natur";Germany;EUR;5,50;;900;;;KBIND098
Revise;112211909548;"500 Stk. (5 Packungen) Kabelbinder 290mm x 4.8mm, Farbe Natur";Germany;EUR;13,90;;899;;;SET#KBIND098#X005
Revise;131443674736;"Zylinderkopf 418ccm Dieselmotor zB Rotek,Kama,Kipor,Yanmar L100AE, F178, F186FA";Germany;EUR;59,90;;10;;;ZSPMOT00378
Revise;131443680592;"Zylinderkopf 418ccm Bauform2, Dieselmotor Rotek,Kama,Kipor,Yanmar L100AE, F186FA";Germany;EUR;59,90;;5;;;ZSPMOT00700
Revise;131443705435;"Zylinderkopf 200ccm Benzinmotor zB Rotek,Kama,Lifan,Kipor,Honda, GX200";Germany;EUR;36,90;;8;;;ZSPMOT00633
Revise;121585234330;"Zylinderkopf 270ccm Benzinmotor zB Rotek,Lifan,Kama,Kipor,Honda, GX270";Germany;EUR;59,90;;12;;;ZSPMOT00634
Revise;121125228973;"Industrie Impuls Folienschweißgerät Balkenschweißgerät Folienschweißer PFS 300";Germany;EUR;74,90;;37;;;PACK068
Revise;130926717050;"Industrie Folienschweißgerät Balkenschweißgerät Folienschweißer Sealer PFS-400";Germany;EUR;64,90;;41;;;PACK069
Revise;122556693839;"Hydraulikpumpe Werkstattpressen 10,20,30,50,75,100T, 700Bar, 1600ccm pneumatisch";Germany;EUR;158,90;;30;;;ZSPWKZ000043
Revise;112449572729;"Hydraulikzylinder 50T für Werkstattpresse Dornpresse Druckzylinder Hebezylinder";Germany;EUR;269,90;;25;;;ZSPWKZ000046
Revise;112449576354;"Hydraulikpumpe Handpumpe Werkstattpressen 50 70 Tonnen Pneumatikmotor";Germany;EUR;39,80;;19;;;ZSPWKZ000050
Revise;112212479257;"Schalttafel Leuchte Signalleuchte Signallampe LED 230V Weiss 29mm Schaltschrank";Germany;EUR;1,90;;184;;;ZSPGEN00282
Revise;121692910734;"3-Zyl. Dieselmotor 1357ccm wassergekühlt Diesel Motor BHKW Generator SAE 4/7.5";Germany;EUR;1899,00;;4;;;MOT040
Revise;121692913089;"3-Zyl. Dieselmotor 1357ccm wassergekühlt Bagger, Dumper, Pumpen, Baumaschinen";Germany;EUR;1899,00;;4;;;MOT150
Revise;131547847681;"4-Zyl. Dieselmotor 2670ccm wassergekühlt Diesel Motor BHKW Generator SAE 4/7.5";Germany;EUR;2420,00;;4;;;MOT164
Revise;131547854775;"4-Zyl. Dieselmotor 3857ccm wassergekühlt Bagger, Dumper, Pumpen, Baumaschinen";Germany;EUR;3190,00;;3;;;MOT151
Revise;121019211772;"Walzenschalter für 3 Stromwandler 48x48 4-Pos. Wahlschalter Strom Amperemeter";Germany;EUR;24,90;;5;;;ZSPGEN00130
Revise;121019212362;"Walzenschalter für 3 Stromwandler 65x65 4-Pos. Wahlschalter Strom Amperemeter";Germany;EUR;24,90;;15;;;ZSPGEN00105
Revise;121019213344;"Walzenschalter Spannungsmesser 4-Positionen 48x48 Voltmeter Wahlschalter";Germany;EUR;24,90;;15;;;ZSPGEN00129
Revise;131640204627;"Schrumpftunnel BS4535 Schrumpfgerät Verpackungsmaschine Schrumpfmaschin?e";Germany;EUR;999,00;;2;;;PACK088
Revise;111809406150;"Schrumpftunnel BS5535 Schrumpfgerät Verpackungsmaschine Schrumpfmaschin?e";Germany;EUR;1749,00;;4;;;PACK089
Revise;111030346848;"Saugkorb Innengewinde G3 Rohrgewinde Messing 3 Zoll 3Z B mit Rückschlagventil IG";Germany;EUR;59,90;;58;;;PUM047
Revise;131368130605;"Zündspule zu Benzinmotor EG4-090 Rotek, ca 90ccm, Honda GX,Kipor,DEK,Kama etc.";Germany;EUR;19,90;;42;;;ZSPMOT00658
Revise;112943067743;"Dieseltank Tank 3,2L zu Dieselmotor 306ccm Rotek DEK Kipor Yanmar";Germany;EUR;31,90;;8;;;ZSPMOT00807
Revise;123081628771;"Dieseltank Tank 2,5 L zu Dieselmotor 210 ccm Rotek DEK Kipor Yanmar";Germany;EUR;22,90;;10;;;ZSPMOT00379
Revise;112943078913;"Dieseltank Tank 3,2 L zu Dieselmotor 300 ccm Rotek DEK Kipor Yanmar";Germany;EUR;31,90;;5;;;ZSPMOT00380
Revise;132585145798;"Dieseltank Tank 5,0 L zu Dieselmotor 400/420 ccm Rotek DEK Kipor Yanmar";Germany;EUR;35,90;;3;;;ZSPMOT00381
Revise;121506319652;"Zündspule zu Benzinmotor EG4-270/390/420  Rotek Honda GX,Kipor,DEK,Kama udgl";Germany;EUR;19,90;;50;;;ZSPMOT00322
Revise;112943086206;"Dieseltank Tank 85 L zu Dieselmotor Generator Rotek GD4WSS-DK";Germany;EUR;239,00;;10;;;ZSPGEN00134
Revise;121506356996;"Zündspule für Benzinmotor EG4-0200 Rotek Honda GX160/200,Kipor,DEK,Kama, etc";Germany;EUR;19,90;;14;;;ZSPMOT00050
Revise;112245010510;"Hauptplatine Steuerung Rotek BGO Ölheizkanonen Heizkanone 20/30/50kW mit MV";Germany;EUR;47,80;;42;;;ZSPHEATER069
Revise;123081728982;"Profi Vakuumierer Tisch 20cbm Vakuumiergerät Vakuummaschine Vakuumgerät Vakuum";Germany;EUR;949,00;;0;;;PACK122
Revise;111809507663;"Solid State SSR Halbleiterrelais Relais 3-phasig Drehstrom 40A 480VAC, Schütz 3P";Germany;EUR;45,00;;14;;;ZSPGEN00354
Revise;131015044628;"Motorpumpe 72m³/h Wasserpumpe 25m Kreiselpumpe 2,5 bar Pumpe 4Z Dieselpumpe NEU";Germany;EUR;618,00;;4;;;PUM376
Revise;131368225378;"Lichtmaschine 186F/FA Yanmar L40/L60/L70/L90/L100/AE Rotek,Kipor,DEK,Kama usw.";Germany;EUR;25,90;;66;;;ZSPMOT00138
Revise;111537710207;"Lichtmaschine zu Benzinmotor EG4-270/390/420  Rotek Honda GX,Kipor,DEK,Kama";Germany;EUR;17,90;;10;;;ZSPMOT00845
Revise;131135778023;"Hydraulikaggregat 600Bar 8.6l/min Hydraulikpumpe 2.2kW elektrisch 230V 25L Tank";Germany;EUR;1639,00;;7;;;WKZ021
Revise;131828862386;"Lüftermotor Ventilatormotor 230V, 2800U/min, 80 Watt, zu Rotek Schrumpftunnel";Germany;EUR;129,90;;9;;;ZSPPACK0120
Revise;121998312171;"Lüfter Ventilator Radiallüfter zu Schrumpftunnel, 80W, 2800U/min,D=130mm H=50mm";Germany;EUR;33,90;;0;;;ZSPPACK0121
Revise;121998314128;"Schweissbalken 410x6mm mit Abtrennfunktion passend zu VC-400 ab Version V1605";Germany;EUR;89,90;;23;;;ZSPPACK0122
Revise;110308216975;"Wellendichtring Wellendichtung 2,5"" Wolframcarbid BJ18";Germany;EUR;95,90;;8;;;ZSPPUM00125
Revise;132234339636;"Spannungsregler AVR Generatoren Han Jing HJ 15K3P380 mit Boost Funktion Rotek";Germany;EUR;79,90;;21;;;ZSPGEN00351
Revise;112450855742;"Dieselfilter C0506C Filtereinsatz Papierfilter D55mm Treibstofffilter NEU Rotek";Germany;EUR;10,00;;0;;;ZSPMOT00511
Revise;111861339295;"Schweißdraht SG2 Schutzgas MIG SG-2 Ti 0,6mm 1kg speziell f. KFZ verrostet Zink";Germany;EUR;23,90;;82;;;SCHWEISS148
Revise;112450888061;"Ölfilter Ölsieb Dieselmotor ED4-0219 ED4-0306 ED4-0418 Edelstahlsieb Rotek Neu";Germany;EUR;10,00;;48;;;ZSPMOT00018
Revise;130988214871;"Werkstattpresse 10t Hydraulikpresse Lagerpresse hydraulische Presse Dornpresse";Germany;EUR;359,00;;10;;;WKZ010
Revise;121851535370;"Schweißdraht SG2 Schutzgas MIG SG-2 Ti 0,6mm 15kg speziell f. KFZ verrostet Zink";Germany;EUR;151,90;;99;;;SCHWEISS153
Revise;132234409419;"Kolbenringsatz ED4-0300 ED4-0306 Rotek Dieselmotor 300ccm 296ccm 306ccm";Germany;EUR;16,90;;20;;;ZSPMOT00163
Revise;112450915114;"Kolbenringsatz ED4-2R-0954-E Rotek Dieselmotor 954ccm GD4 13000 Reihe 2-Zylinder";Germany;EUR;16,90;;16;;;ZSPMOT00922
Revise;122558688050;"Ölmeßstab ED4-2R-0954-E Rotek Dieselmotor 954ccm GD4 13000 Ölmessstab Ölstand";Germany;EUR;16,90;;10;;;ZSPMOT00948
Revise;111165979068;"Hydraulikzylinder 10T für Werkstattpresse Dornpresse Druckzylinder Hebezylinder";Germany;EUR;88,90;;4;;;ZSPWKZ000002
Revise;121173931868;"Prismenauflage Pressblock zu 30T Werkstattpresse Hydraulikpresse Dornpresse";Germany;EUR;49,00;;7;;;ZSPWKZ000013
Revise;131445461135;"GFK Platte HGW 2372.1 (FR4) EP GC 202 EPGC 1300x1065 mm, Plattenstärke 4,0 mm";Germany;EUR;214,90;;1;;;GFK020
Revise;122411707878;"Manueller Mini Stapler mit Plattform, Tragkraft 400kg, Hubhöhe 0,8m Hochhubwagen";Germany;EUR;499,00;;0;;;HUB199
Revise;110952118601;"12V 10Ah Blei Bleiakku Bleigel Akku Batterie Bleigelakku Gelakku w. 7Ah 8Ah 9Ah";Germany;EUR;24,00;;205;;;BAT051
Revise;122411711276;"Manueller Mini Stapler mit Plattform, Tragkraft 400kg, Hubhöhe 1,2m Hochhubwagen";Germany;EUR;499,00;;8;;;HUB200
Revise;131687499765;"Schweißdraht Edelstahl Schutzgas MIG E316L 0,8mm 1kg";Germany;EUR;28,90;;91;;;SCHWEISS026
Revise;131687503920;"Schweißdraht Edelstahl Schutzgas MIG E316L 1,0mm 1kg";Germany;EUR;28,90;;99;;;SCHWEISS027
Revise;131687506030;"Schweißdraht Edelstahl Schutzgas MIG E316L 1,0mm 5kg";Germany;EUR;90,90;;99;;;SCHWEISS029
Revise;112450959782;"Stösselstangenbuchse ED4-2R-0954-E Rotek Dieselmotor 954ccm Röhre Rohr Stössel";Germany;EUR;14,00;;4;;;ZSPMOT00799
Revise;112450968861;"Treibstoffpumpe ED4-2R-0954-E Rotek Dieselmotor Dieselpumpe KM/D2404 7.10.10";Germany;EUR;54,90;;1;;;ZSPMOT00949
Revise;122558721299;"Laderegler ED4-2R-0954-E Rotek Dieselmotor Batterieregler 7.12.06 Lichtmaschine";Germany;EUR;40,90;;17;;;ZSPMOT00803
Revise;121586724022;"Laderegler Regulator Lichtmaschine Regler 12V zu Dieselmotor Rotek Yanmar";Germany;EUR;18,00;;181;;;ZSPMOT00920
Revise;132234477994;"Zündspule LINKS EG4-2V-0614 Benzinmotor Zündmagnet Rotek 8.5KW L 1324 Zündung";Germany;EUR;35,00;;2;;;ZSPMOT00832
Revise;112451006220;"Zündspule RECHTS EG4-2V-0614 Benzinmotor Zündmagnet Rotek 8.5KW R 1322 Zündung";Germany;EUR;35,00;;2;;;ZSPMOT00834
Revise;122558757880;"Schwungrad mit Starterkranz EG4-2V-0614 Benzinmotor Rotek Schwungscheibe 09-08";Germany;EUR;79,90;;2;;;ZSPMOT00877
Revise;122558764998;"Kipphebelsatz EG4-Serie Klavier Rotek Ventilbetätigung Benzinmotor 4-Takt";Germany;EUR;19,90;;5;;;ZSPMOT00921
Revise;112451022552;"Zylinderkopfdichtung 210ccm Glimme Benzinmotor z.B. Rotek,Lifan,Kama,Kipor,Honda";Germany;EUR;12,00;;20;;;ZSPMOT00913
Revise;122558772833;"Ventildeckeldichtung für Benzinmotor Rotek,Lifan,Kama,Kipor,Honda Kopfdichtung";Germany;EUR;12,00;;30;;;ZSPMOT00458
Revise;132234540062;"Luftfilter und Luftfilterkasten für 90ccm Benzinmotor EG4-0090 Rotek 30105100000";Germany;EUR;21,90;;5;;;ZSPMOT00838
Revise;132234545013;"Handstart Seilzugstarter Handstarteinrichtung EG4-0390 EG4-0420 GX Rotek";Germany;EUR;25,00;;88;;;ZSPMOT00912
Revise;111613273028;"Notausschalter Not-AUS Taster Rastend Pilzschalter Notschalter Emergency Switch";Germany;EUR;4,39;;224;;;ZSPGEN00276
Revise;120969536433;"Ersatzkit 2x Schweißdraht 2x Teflon zu Schweißbalken Folienschweißgerät PFS-500";Germany;EUR;11,50;;144;;;PACK028
Revise;132234558827;"Glocke Mitnehmer Seilzugstarter Dieselmotor ED4-0300 ED4-0306 Rotek Schwung";Germany;EUR;9,00;;18;;;ZSPMOT00545
Revise;131687564010;"Schweißdraht Aluminium 3.3556 (AlMg5) S200 Rolle, 0.8mm, 2kg, MIG/MAG";Germany;EUR;44,90;;98;;;SCHWEISS073
Revise;112451057711;"Absteller Abstellmagnet Solenoid Stopmagnet Zugmagnet 12V TAU-837T";Germany;EUR;29,90;;3;;;ZSPGEN00376
Revise;131687566035;"Schweißdraht Aluminium 3.3556 (AlMg5) S100 Rolle, 0.8mm, 0.5kg, MIG/MAG";Germany;EUR;21,90;;98;;;SCHWEISS147
Revise;111861446676;"Schweißdraht Aluminium 3.3556 (AlMg5) S200 Rolle, 1.0mm, 2 kg, MIG/MAG";Germany;EUR;44,90;;98;;;SCHWEISS075
Revise;121851630717;"Schweißdraht Aluminium 3.3556 (AlMg5) S200 Rolle, 1.2mm, 2 kg, MIG/MAG";Germany;EUR;42,90;;99;;;SCHWEISS003
Revise;132438783438;"Profi Luftentfeuchter Bautrockner Entfeuchtungsgerät Entfeuchter 50 60 70 L/Tag";Germany;EUR;539,90;;0;;;KLI058
Revise;121851637929;"Schweißdraht Lötdraht MIG/MAG Löten Schutzgaslöten Lötdraht CuSi3 0.8mm D200 5kg";Germany;EUR;144,90;;98;;;SCHWEISS022
Revise;132438790377;"Profi Luftentfeuchter Bautrockner Entfeuchtungsgerät Entfeuchter 90 / 120 L/Tag";Germany;EUR;869,90;;18;;;KLI059
Revise;121851641343;"Schweißdraht Lötdraht MIG/MAG Löten Schutzgaslöten Lötdraht CuSi3 0.8mm D100 1kg";Germany;EUR;36,90;;55;;;SCHWEISS060
Revise;131687581026;"Schweißdraht Lötdraht MIG/MAG Löten Schutzgaslöten Lötdraht CuSi3 1.0mm S200 5kg";Germany;EUR;144,90;;100;;;SCHWEISS023
Revise;132012275779;"Rolle Rad Universalrad Vollgummirad D=250mm B=50mm d=20mm 250kg Tragfähigkeit";Germany;EUR;37,00;;197;;;IBROL00002
Revise;121851646747;"Schweißdraht Lötdraht MIG/MAG Löten Schutzgaslöten Lötdraht CuAl8 0.8mm S200 5kg";Germany;EUR;134,90;;98;;;SCHWEISS024
Revise;131687587052;"Schweißdraht Lötdraht MIG/MAG Löten Schutzgaslöten Lötdraht CuAl8 0.8mm D100 1kg";Germany;EUR;35,90;;3;;;SCHWEISS062
Revise;122239205086;"Radachse Achse 20x1.5x1000mm passend zu unseren Rädern mit 20mm Bohrung";Germany;EUR;9,00;;200;;;IBROL00003
Revise;121851652221;"Schweißdraht Lötdraht MIG/MAG Löten Schutzgaslöten Lötdraht CuAl8 1.0mm S200 5kg";Germany;EUR;148,90;;100;;;SCHWEISS025
Revise;131687590155;"Schweißdraht Lötdraht MIG/MAG Löten Schutzgaslöten Lötdraht CuAl8 1.0mm D100 1kg";Germany;EUR;38,90;;95;;;SCHWEISS063
Revise;121586873737;"Schalttafel Leuchte Signalleuchte Signallampe LED 230V Rot 29mm Schaltschrank";Germany;EUR;1,00;;300;;;ZSPGEN00125
Revise;121586887773;"Installationsschütz Wechsler Wechselschütz 4 polig / 230/400V Spulenspannung 10A";Germany;EUR;24,00;;13;;;ZSPGEN00196
Revise;120329351995;"Kolbenringsatz 105mm 2,9/3/5 mm Changfa ZS1105";Germany;EUR;24,90;;21;;;ZSPMOT00516
Revise;111613384703;"24V(27.6V) DC 3A 60W Bleiakku Batterie Ladegerät Einbau 110/230VAC Stützladung";Germany;EUR;31,90;;17;;;ZSPGEN00348
Revise;122239299868;"GFK Platte HGW 2372.1 (FR4) EP GC 202 EPGC 1020x670 mm Plattenstärke Dicke 10mm";Germany;EUR;224,90;;100;;;EPGC202-10X1020X670
Revise;132627310023;"1000kg 1t Laufkatze Rollfahrwerk Handfahrwerk Kran Katze Handlaufwerk 50-220mm";Germany;EUR;53,90;;208;;;HUB160
Revise;112947054918;"Lüfterrad Ventilator Metall Gasheizer HG-15-230 Da 170mm 5 Flügel Rotek";Germany;EUR;15,90;;19;;;ZSPHEATER00013
